,material_id,cif,prop
16,JVASP-16459,"# generated using pymatgen
data_BeRh
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.75502978
_cell_length_b   2.75502978
_cell_length_c   2.75502978
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   BeRh
_chemical_formula_sum   'Be1 Rh1'
_cell_volume   20.91119695
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Be  Be0  1  0.00000000  0.00000000  0.00000000  1
  Rh  Rh1  1  0.49999996  0.49999996  0.49999996  1
",-0.5265425715849179
17,JVASP-15255,"# generated using pymatgen
data_SrAlSi
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.23809155
_cell_length_b   4.23809155
_cell_length_c   4.64197084
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SrAlSi
_chemical_formula_sum   'Sr1 Al1 Si1'
_cell_volume   72.20607017
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sr  Sr0  1  0.00000000  0.00000000  0.00000000  1
  Al  Al1  1  0.66666747  0.33333378  0.50000009  1
  Si  Si2  1  0.33333457  0.66666757  0.50000009  1
",-4.63293385387886
18,JVASP-19777,"# generated using pymatgen
data_Cr3Ir
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.59257037
_cell_length_b   4.59257037
_cell_length_c   4.59257037
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Cr3Ir
_chemical_formula_sum   'Cr6 Ir2'
_cell_volume   96.86512848
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cr  Cr0  1  0.25000002  0.00000000  0.50000004  1
  Cr  Cr1  1  0.75000006  0.00000000  0.50000004  1
  Cr  Cr2  1  0.00000000  0.50000004  0.25000002  1
  Cr  Cr3  1  0.00000000  0.50000004  0.75000006  1
  Cr  Cr4  1  0.50000004  0.75000006  0.00000000  1
  Cr  Cr5  1  0.50000004  0.25000002  0.00000000  1
  Ir  Ir6  1  0.00000000  0.00000000  0.00000000  1
  Ir  Ir7  1  0.50000004  0.50000004  0.50000004  1
",-13.538044909365446
19,JVASP-20626,"# generated using pymatgen
data_V3Pt
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.75278115
_cell_length_b   4.75278115
_cell_length_c   4.75278115
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   V3Pt
_chemical_formula_sum   'V6 Pt2'
_cell_volume   107.36023404
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  V  V0  1  0.50000012  0.25000006  0.00000000  1
  V  V1  1  0.50000012  0.75000018  0.00000000  1
  V  V2  1  0.25000006  0.00000000  0.50000012  1
  V  V3  1  0.75000018  0.00000000  0.50000012  1
  V  V4  1  0.00000000  0.50000012  0.25000006  1
  V  V5  1  0.00000000  0.50000012  0.75000018  1
  Pt  Pt6  1  0.50000012  0.50000012  0.50000012  1
  Pt  Pt7  1  0.00000000  0.00000000  0.00000000  1
",-10.267923958449762
20,JVASP-101611,"# generated using pymatgen
data_TaZn3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.86904412
_cell_length_b   3.86904412
_cell_length_c   3.86904412
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TaZn3
_chemical_formula_sum   'Ta1 Zn3'
_cell_volume   57.91766531
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ta  Ta0  1  0.00000000  0.00000000  0.00000000  1
  Zn  Zn1  1  0.00000000  0.50000053  0.50000053  1
  Zn  Zn2  1  0.50000053  0.00000000  0.50000053  1
  Zn  Zn3  1  0.50000053  0.50000053  0.00000000  1
",-0.6922967015389982
21,JVASP-16521,"# generated using pymatgen
data_ScGaNi2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.21374365
_cell_length_b   4.21374365
_cell_length_c   4.21374365
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ScGaNi2
_chemical_formula_sum   'Sc1 Ga1 Ni2'
_cell_volume   52.90410043
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sc  Sc0  1  0.49999945  0.49999945  0.49999945  1
  Ga  Ga1  1  0.00000000  0.00000000  0.00000000  1
  Ni  Ni2  1  0.24999972  0.24999972  0.24999972  1
  Ni  Ni3  1  0.74999917  0.74999917  0.74999917  1
",-1.0957664476751963
22,JVASP-115500,"# generated using pymatgen
data_B2SO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.51921699
_cell_length_b   2.51921699
_cell_length_c   7.56477521
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   B2SO2
_chemical_formula_sum   'B2 S1 O2'
_cell_volume   41.57744636
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  B  B0  1  0.66666576  0.33333271  0.24242046  1
  B  B1  1  0.33333271  0.66666542  0.75757952  1
  S  S2  1  0.00000000  0.00000000  0.00000000  1
  O  O3  1  0.33333271  0.66666542  0.31805841  1
  O  O4  1  0.66666576  0.33333271  0.68194157  1
",-15.928289059864907
23,JVASP-100364,"# generated using pymatgen
data_NbMoO4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.91824125
_cell_length_b   4.91824125
_cell_length_c   2.79354264
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.27971594
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NbMoO4
_chemical_formula_sum   'Nb1 Mo1 O4'
_cell_volume   67.57246868
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Nb  Nb0  1  0.50000034  0.50000034  0.50000047  1
  Mo  Mo1  1  0.00000000  0.00000000  0.00000000  1
  O  O2  1  0.78902405  0.21097722  0.50000047  1
  O  O3  1  0.21097722  0.78902405  0.50000047  1
  O  O4  1  0.71614223  0.71614223  0.00000000  1
  O  O5  1  0.28385904  0.28385904  0.00000000  1
",-16.97126024246517
24,JVASP-139627,"# generated using pymatgen
data_NaTiO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.89860238
_cell_length_b   2.89860238
_cell_length_c   5.59343755
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NaTiO2
_chemical_formula_sum   'Na1 Ti1 O2'
_cell_volume   46.99547905
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Na  Na0  1  0.00000000  0.00000000  0.30144001  1
  Ti  Ti1  1  0.50000041  0.50000041  0.83014667  1
  O  O2  1  0.00000000  0.00000000  0.72788246  1
  O  O3  1  0.50000041  0.50000041  0.14052895  1
",-5.156721444505691
25,JVASP-15075,"# generated using pymatgen
data_HfN
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.19062292
_cell_length_b   3.19062292
_cell_length_c   3.19062292
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   HfN
_chemical_formula_sum   'Hf1 N1'
_cell_volume   22.96737933
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Hf  Hf0  1  0.00000000  0.00000000  0.00000000  1
  N  N1  1  0.50000024  0.50000024  0.50000024  1
",-8.064656781384056
26,JVASP-35497,"# generated using pymatgen
data_Y2Fe2Si2C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.57242070
_cell_length_b   5.57242070
_cell_length_c   6.66997532
_cell_angle_alpha   126.59032080
_cell_angle_beta   126.59032080
_cell_angle_gamma   40.84108937
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Y2Fe2Si2C
_chemical_formula_sum   'Y2 Fe2 Si2 C1'
_cell_volume   104.51516702
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Y  Y0  1  0.55962608  0.55962608  0.29366235  1
  Y  Y1  1  0.44037317  0.44037317  0.70633451  1
  Fe  Fe2  1  0.20116985  0.20116985  0.09513192  1
  Fe  Fe3  1  0.79882940  0.79882940  0.90486494  1
  Si  Si4  1  0.16179346  0.16179346  0.71647024  1
  Si  Si5  1  0.83820578  0.83820578  0.28352662  1
  C  C6  1  0.00000000  0.00000000  0.00000000  1
",-0.04282078669739027
