,material_id,cif,prop
10,JVASP-100208,"# generated using pymatgen
data_MgSc
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.56280174
_cell_length_b   3.56280174
_cell_length_c   3.56280174
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   MgSc
_chemical_formula_sum   'Mg1 Sc1'
_cell_volume   45.22462444
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mg  Mg0  1  0.50000024  0.50000024  0.50000024  1
  Sc  Sc1  1  0.00000000  0.00000000  0.00000000  1
",-0.36060540273700015
11,JVASP-16869,"# generated using pymatgen
data_CaSi2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.04281429
_cell_length_b   4.04281429
_cell_length_c   4.19617763
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CaSi2
_chemical_formula_sum   'Ca1 Si2'
_cell_volume   59.39529989
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ca  Ca0  1  0.00000000  0.00000000  0.00000000  1
  Si  Si1  1  0.66666760  0.33333332  0.49999972  1
  Si  Si2  1  0.33333415  0.66666664  0.49999972  1
",-10.026395757474122
12,JVASP-106123,"# generated using pymatgen
data_CaBeSi
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.88232811
_cell_length_b   3.88232811
_cell_length_c   4.25937113
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CaBeSi
_chemical_formula_sum   'Ca1 Be1 Si1'
_cell_volume   55.59818165
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ca  Ca0  1  0.00000000  0.00000000  0.00000000  1
  Be  Be1  1  0.33333295  0.66666761  0.50000013  1
  Si  Si2  1  0.66666623  0.33333381  0.50000013  1
",-1.2449040863075886
13,JVASP-70927,"# generated using pymatgen
data_BeNb2Ir
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.84325490
_cell_length_b   2.84325490
_cell_length_c   7.13222084
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   BeNb2Ir
_chemical_formula_sum   'Be1 Nb2 Ir1'
_cell_volume   57.65757513
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Be  Be0  1  0.00000000  0.00000000  0.54166170  1
  Nb  Nb1  1  0.00000000  0.00000000  0.96549289  1
  Nb  Nb2  1  0.50000086  0.50000086  0.28904085  1
  Ir  Ir3  1  0.50000086  0.50000086  0.70380396  1
",-3.656022224678641
14,JVASP-14914,"# generated using pymatgen
data_Si2Ru
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.84549899
_cell_length_b   2.84549899
_cell_length_c   5.23737596
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Si2Ru
_chemical_formula_sum   'Si2 Ru1'
_cell_volume   42.40632357
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Si  Si0  1  0.49999982  0.49999982  0.72082080  1
  Si  Si1  1  0.49999982  0.49999982  0.27917758  1
  Ru  Ru2  1  0.00000000  0.00000000  0.00000000  1
",-0.1716337539624654
15,JVASP-40504,"# generated using pymatgen
data_ScZnRh2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.34742912
_cell_length_b   4.34742912
_cell_length_c   4.34742912
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ScZnRh2
_chemical_formula_sum   'Sc1 Zn1 Rh2'
_cell_volume   58.10085601
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sc  Sc0  1  0.49999945  0.49999945  0.49999945  1
  Zn  Zn1  1  0.00000000  0.00000000  0.00000000  1
  Rh  Rh2  1  0.24999972  0.24999972  0.24999972  1
  Rh  Rh3  1  0.74999917  0.74999917  0.74999917  1
",-0.17238495472987522
16,JVASP-9308,"# generated using pymatgen
data_Ba2YTi3O8
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.94599974
_cell_length_b   3.94599974
_cell_length_c   11.32883322
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ba2YTi3O8
_chemical_formula_sum   'Ba2 Y1 Ti3 O8'
_cell_volume   176.40028721
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ba  Ba0  1  0.49999997  0.49999997  0.17100004  1
  Ba  Ba1  1  0.49999997  0.49999997  0.82900045  1
  Y  Y2  1  0.49999997  0.49999997  0.50000014  1
  Ti  Ti3  1  0.00000000  0.00000000  0.35395243  1
  Ti  Ti4  1  0.00000000  0.00000000  0.00000000  1
  Ti  Ti5  1  0.00000000  0.00000000  0.64604806  1
  O  O6  1  0.00000000  0.49999997  0.37157225  1
  O  O7  1  0.49999997  0.00000000  0.37157225  1
  O  O8  1  0.49999997  0.00000000  0.00000000  1
  O  O9  1  0.00000000  0.00000000  0.18242518  1
  O  O10  1  0.00000000  0.49999997  0.62842825  1
  O  O11  1  0.49999997  0.00000000  0.62842825  1
  O  O12  1  0.00000000  0.00000000  0.81757532  1
  O  O13  1  0.00000000  0.49999997  0.00000000  1
",-0.8910980051084976
17,JVASP-14810,"# generated using pymatgen
data_Sc
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.27647025
_cell_length_b   3.27647025
_cell_length_c   5.08470735
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Sc
_chemical_formula_sum   Sc2
_cell_volume   47.27255254
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sc  Sc0  1  0.66666701  0.33333292  0.74999961  1
  Sc  Sc1  1  0.33333394  0.66666584  0.24999987  1
",-1.004402381323307
18,JVASP-68588,"# generated using pymatgen
data_MgBe2Ru
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.95349925
_cell_length_b   2.95349925
_cell_length_c   5.57186788
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   MgBe2Ru
_chemical_formula_sum   'Mg1 Be2 Ru1'
_cell_volume   48.60428300
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mg  Mg0  1  0.49999987  0.49999987  0.00000000  1
  Be  Be1  1  0.00000000  0.00000000  0.68931255  1
  Be  Be2  1  0.00000000  0.00000000  0.31068662  1
  Ru  Ru3  1  0.49999987  0.49999987  0.49999981  1
",-6.947122403339092
19,JVASP-137121,"# generated using pymatgen
data_NbPbO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.03918190
_cell_length_b   4.03918190
_cell_length_c   4.03918190
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NbPbO3
_chemical_formula_sum   'Nb1 Pb1 O3'
_cell_volume   65.89921396
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Nb  Nb0  1  0.00000000  0.00000000  0.63226851  1
  Pb  Pb1  1  0.50000024  0.50000024  0.12964360  1
  O  O2  1  0.50000024  0.00000000  0.63291188  1
  O  O3  1  0.00000000  0.50000024  0.63291188  1
  O  O4  1  0.00000000  0.00000000  0.13246392  1
",-3.0037357291497333
20,JVASP-121083,"# generated using pymatgen
data_HC
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   1.58754964
_cell_length_b   1.58754964
_cell_length_c   11.17965288
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   HC
_chemical_formula_sum   'H2 C2'
_cell_volume   28.17623402
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  H  H0  1  0.00000000  0.49999989  0.39701880  1
  H  H1  1  0.49999989  0.00000000  0.60298164  1
  C  C2  1  0.00000000  0.49999989  0.85055323  1
  C  C3  1  0.49999989  0.00000000  0.14944721  1
",-21.599740692816635
21,JVASP-133955,"# generated using pymatgen
data_BaTaO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.07819724
_cell_length_b   4.07819724
_cell_length_c   4.07819724
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   BaTaO3
_chemical_formula_sum   'Ba1 Ta1 O3'
_cell_volume   67.82732363
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ba  Ba0  1  0.00000000  0.00000000  0.00000000  1
  Ta  Ta1  1  0.49999966  0.49999966  0.49999966  1
  O  O2  1  0.00000000  0.49999966  0.49999966  1
  O  O3  1  0.49999966  0.00000000  0.49999966  1
  O  O4  1  0.49999966  0.49999966  0.00000000  1
",-0.0006621797831725156
22,JVASP-94854,"# generated using pymatgen
data_V2CoS4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.07699943
_cell_length_b   6.07699943
_cell_length_c   5.69589389
_cell_angle_alpha   114.74972091
_cell_angle_beta   114.74972091
_cell_angle_gamma   30.30466447
_symmetry_Int_Tables_number   1
_chemical_formula_structural   V2CoS4
_chemical_formula_sum   'V2 Co1 S4'
_cell_volume   95.63793124
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  V  V0  1  0.73944602  0.73944602  0.68888950  1
  V  V1  1  0.26055543  0.26055543  0.31110763  1
  Co  Co2  1  0.00000000  0.00000000  0.00000000  1
  S  S3  1  0.63463913  0.63463913  0.97583279  1
  S  S4  1  0.36536232  0.36536232  0.02416434  1
  S  S5  1  0.89826598  0.89826598  0.56116568  1
  S  S6  1  0.10173546  0.10173546  0.43883145  1
",-2.825509120421127
23,JVASP-19613,"# generated using pymatgen
data_Al3Ni2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.00247340
_cell_length_b   4.00247340
_cell_length_c   4.86361291
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Al3Ni2
_chemical_formula_sum   'Al3 Ni2'
_cell_volume   67.47556713
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Al  Al0  1  0.00000000  0.00000000  0.00000000  1
  Al  Al1  1  0.33333452  0.66666737  0.35221496  1
  Al  Al2  1  0.66666768  0.33333368  0.64778616  1
  Ni  Ni3  1  0.33333452  0.66666737  0.85421015  1
  Ni  Ni4  1  0.66666768  0.33333368  0.14579097  1
",-1.1965317400160609e-08
24,JVASP-78284,"# generated using pymatgen
data_MnN
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.97271133
_cell_length_b   2.97271133
_cell_length_c   2.97271133
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   MnN
_chemical_formula_sum   'Mn1 N1'
_cell_volume   18.57561561
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mn  Mn0  1  0.00000000  0.00000000  0.00000000  1
  N  N1  1  0.25000052  0.25000052  0.25000052  1
",-9.696186091639342
25,JVASP-16762,"# generated using pymatgen
data_Al2W
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.82442644
_cell_length_b   4.82442644
_cell_length_c   6.74607052
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Al2W
_chemical_formula_sum   'Al6 W3'
_cell_volume   135.97932668
_cell_formula_units_Z   3
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Al  Al0  1  0.83124012  0.66248453  0.00000000  1
  Al  Al1  1  0.66248294  0.83124124  0.33333336  1
  Al  Al2  1  0.16875485  0.83124124  0.66666672  1
  Al  Al3  1  0.16875600  0.33751341  0.00000000  1
  Al  Al4  1  0.33751318  0.16875670  0.33333336  1
  Al  Al5  1  0.83124127  0.16875670  0.66666672  1
  W  W6  1  0.49999905  0.49999950  0.66666672  1
  W  W7  1  -0.00000058  0.49999950  0.33333336  1
  W  W8  1  0.49999963  0.00000000  0.00000000  1
",-4.09561049595604
